game_id,season,week,gameday,game_type,home_team,away_team,home_coach,away_coach,home_score,away_score,result,spread_line_open,spread_line_close,total_line_open,total_line_close,home_spread_odds_open,away_spread_odds_open,home_spread_odds_close,away_spread_odds_close,rest_diff,neutral_site,div_game,temp,wind,week_sin,week_cos
2021_02_T3_T4,2021,2,2021-09-14,REG,T4,T3,CoachT4,CoachT3,20,20,0,2.5,0.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2021_02_T5_T6,2021,2,2021-09-14,REG,T6,T5,CoachT6,CoachT5,32,20,12,3.5,5.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2021_02_T7_T8,2021,2,2021-09-14,REG,T8,T7,CoachT8,CoachT7,24,20,4,7.5,8.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2021_03_T2_T1,2021,3,2021-09-21,REG,T1,T2,CoachT1,CoachT2,18,20,-2,-3.5,-1.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2021_03_T4_T3,2021,3,2021-09-21,REG,T3,T4,CoachT3,CoachT4,19,20,-1,5.5,3.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2021_03_T6_T5,2021,3,2021-09-21,REG,T5,T6,CoachT5,CoachT6,11,20,-9,-8.5,-6.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2021_03_T8_T7,2021,3,2021-09-21,REG,T7,T8,CoachT7,CoachT8,32,20,12,10.5,8.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2021_04_T1_T2,2021,4,2021-09-28,REG,T2,T1,CoachT2,CoachT1,28,20,8,6.5,5.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2021_04_T3_T4,2021,4,2021-09-28,REG,T4,T3,CoachT4,CoachT3,16,20,-4,1.5,0.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2021_04_T5_T6,2021,4,2021-09-28,REG,T6,T5,CoachT6,CoachT5,18,20,-2,-8.5,-7.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2021_04_T7_T8,2021,4,2021-09-28,REG,T8,T7,CoachT8,CoachT7,18,20,-2,-9.5,-8.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2021_05_T2_T1,2021,5,2021-10-05,REG,T1,T2,CoachT1,CoachT2,28,20,8,2.5,4.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2021_05_T4_T3,2021,5,2021-10-05,REG,T3,T4,CoachT3,CoachT4,6,20,-14,-8.5,-9.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2021_05_T6_T5,2021,5,2021-10-05,REG,T5,T6,CoachT5,CoachT6,9,20,-11,-8.5,-7.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2021_05_T8_T7,2021,5,2021-10-05,REG,T7,T8,CoachT7,CoachT8,27,20,7,7.5,9.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2022_01_T2_T1,2022,1,2022-09-06,REG,T1,T2,CoachT1v2,CoachT2,9,20,-11,-7.5,-7.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2022_01_T4_T3,2022,1,2022-09-06,REG,T3,T4,CoachT3,CoachT4,26,20,6,9.5,9.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2022_01_T6_T5,2022,1,2022-09-06,REG,T5,T6,CoachT5,CoachT6,23,20,3,5.5,7.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2022_01_T8_T7,2022,1,2022-09-06,REG,T7,T8,CoachT7,CoachT8,25,20,5,1.5,3.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2022_02_T1_T2,2022,2,2022-09-13,REG,T2,T1,CoachT2,CoachT1v2,21,20,1,-0.5,-1.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2022_02_T3_T4,2022,2,2022-09-13,REG,T4,T3,CoachT4,CoachT3,27,20,7,8.5,9.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2022_02_T5_T6,2022,2,2022-09-13,REG,T6,T5,CoachT6,CoachT5,10,20,-10,-5.5,-4.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2022_02_T7_T8,2022,2,2022-09-13,REG,T8,T7,CoachT8,CoachT7,12,20,-8,-10.5,-9.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2022_03_T2_T1,2022,3,2022-09-20,REG,T1,T2,CoachT1v2,CoachT2,24,20,4,6.5,5.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2022_03_T4_T3,2022,3,2022-09-20,REG,T3,T4,CoachT3,CoachT4,24,20,4,5.5,7.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2022_03_T6_T5,2022,3,2022-09-20,REG,T5,T6,CoachT5,CoachT6,16,20,-4,-4.5,-6.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2022_03_T8_T7,2022,3,2022-09-20,REG,T7,T8,CoachT7,CoachT8,16,20,-4,-8.5,-9.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2022_04_T2_T1,2022,4,2022-09-27,REG,T1,T2,CoachT1v2,CoachT2,23,20,3,3.0,2.5,45.0,45.5,-120,100,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2022_04_T4_T3,2022,4,2022-09-27,REG,T3,T4,CoachT3,CoachT4,26,20,6,6.0,6.5,45.0,45.5,105,-125,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2022_04_T6_T5,2022,4,2022-09-27,REG,T5,T6,CoachT5,CoachT6,25,20,5,4.5,5.0,45.0,45.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2022_04_T8_T7,2022,4,2022-09-27,REG,T7,T8,CoachT7,CoachT8,19,20,-1,-2.5,-3.0,45.0,45.5,-115,-105,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2022_05_T2_T1,2022,5,2022-10-04,REG,T1,T2,CoachT1v2,CoachT2,24,20,4,1.5,1.0,45.0,45.5,-105,-115,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2022_05_T3_T4,2022,5,2022-10-04,REG,T4,T3,CoachT4,CoachT3,11,20,-9,-5.5,-5.0,45.0,45.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2022_05_T5_T6,2022,5,2022-10-04,REG,T6,T5,CoachT6,CoachT5,18,20,-2,0.5,1.5,45.0,45.5,100,-130,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2022_05_T7_T8,2022,5,2022-10-04,REG,T8,T7,CoachT8,CoachT7,29,20,9,7.5,8.5,45.0,45.5,-130,110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
